uwb_dists_0,uwb_dists_1,uwb_dists_2
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.850000023841858
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.600000023841858,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4600000381469729,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.590000033378601,1.8600000143051147
1.4700000286102295,1.6799999475479126,1.8600000143051147
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4700000286102295,1.6799999475479126,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.4900000095367432,1.659999966621399,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
1.5099999904632568,1.690000057220459,1.8899999856948853
