Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729356014.0211732,-0.005287839099764824,-0.06255259364843369,-0.14730721712112427,-0.28933534026145935,-0.055684491991996765,1.8849557638168335,-6.723008632659912,1.6127595901489258,1.7145156860351562,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.0462043,-0.005287839099764824,-0.06026322394609451,-0.1450222134590149,0.0382363423705101,-0.09233183413743973,1.9006636142730713,-6.707300186157227,1.5330140590667725,1.6317819356918335,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.0715475,-0.005287839099764824,-0.06484632939100266,-0.14960095286369324,0.09321609884500504,-0.09691493958234787,1.9006636142730713,-6.699445724487305,1.3973333835601807,1.519311785697937,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.096286,-0.005287839099764824,-0.06484632939100266,-0.14730721712112427,0.10237792879343033,-0.10149803757667542,1.9006636142730713,-6.699445724487305,1.2531154155731201,1.3764572143554688,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.1213086,-0.002994103357195854,-0.06255259364843369,-0.14960095286369324,0.11153976619243622,-0.10378740727901459,1.9006636142730713,-6.707300186157227,1.0911482572555542,1.202743411064148,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.1462643,-0.002994103357195854,-0.02590087801218033,-0.0694250613451004,0.17338761687278748,-0.10607676953077316,1.8928096294403076,-6.71515417098999,0.9058690071105957,1.0104146003723145,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.1713002,0.06801121681928635,-0.06714006513357162,-0.14960095286369324,0.23065237700939178,-0.09920867532491684,1.8849557638168335,-6.723008632659912,0.7068756818771362,0.8071923851966858,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.1962893,0.07030495256185532,-0.0007091057486832142,-0.0694250613451004,0.2214905321598053,-0.02590087801218033,1.8771016597747803,-6.723008632659912,0.5120757222175598,0.6224284172058105,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.2212267,0.07030495256185532,-0.002994103357195854,-0.06714006513357162,0.3268625736236572,-0.023611510172486305,1.8771016597747803,-6.723008632659912,0.3449227809906006,0.44872885942459106,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.2463357,0.06572184711694717,0.0038739966694265604,-0.07171442359685898,0.2283630073070526,-0.009870941750705242,1.8771016597747803,-6.723008632659912,0.21950092911720276,0.294249951839447,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.2714589,0.0634324848651886,-0.005287839099764824,-0.06714006513357162,0.21461807191371918,-0.01216030865907669,1.8771016597747803,-6.723008632659912,0.11907478421926498,0.17638951539993286,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.2963226,0.06801121681928635,-0.0007091057486832142,-0.0694250613451004,0.15048085153102875,-0.01216030865907669,1.8771016597747803,-6.723008632659912,0.03373422846198082,0.08058754354715347,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.321191,0.06572184711694717,-0.005287839099764824,-0.06484632939100266,0.09092236310243607,-0.01216030865907669,1.8771016597747803,-6.723008632659912,-0.0174701064825058,0.01065005175769329,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.3463092,0.07030495256185532,0.0038739966694265604,-0.06714006513357162,0.09321609884500504,-0.01216030865907669,1.8771016597747803,-6.723008632659912,-0.04819270968437195,-0.03131244704127312,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.3712308,0.06572184711694717,-0.0007091057486832142,-0.07400815933942795,0.09321609884500504,-0.01216030865907669,1.8771016597747803,-6.723008632659912,-0.06662627309560776,-0.0439237579703331,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.3963132,0.07030495256185532,0.0015846299938857555,-0.06714006513357162,0.09092236310243607,-0.014449674636125565,1.8771016597747803,-6.723008632659912,-0.06511645764112473,-0.038920167833566666,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.4212008,0.07030495256185532,0.0015846299938857555,-0.0694250613451004,0.09092236310243607,-0.009870941750705242,1.8771016597747803,-6.723008632659912,-0.051644813269376755,-0.02335183322429657,214.57861328125,8.32237765280297e-06,1.4700000286102295,1.6799999475479126,1.8899999856948853
1729356014.4470122,0.07717742025852203,0.010746465995907784,-0.06026322394609451,0.0886329934000969,-0.002994103357195854,1.8771016597747803,-6.723008632659912,-0.030987728387117386,-0.014010828919708729,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.4715357,0.07717742025852203,0.008457099087536335,-0.06026322394609451,0.09092236310243607,-0.002994103357195854,1.8771016597747803,-6.723008632659912,-0.018593477085232735,-0.008406227454543114,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.4962664,0.07717742025852203,0.008457099087536335,-0.06026322394609451,0.09092236310243607,-0.005287839099764824,1.8771016597747803,-6.723008632659912,-0.011156924068927765,-0.005043466575443745,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.521287,0.06801121681928635,0.0015846299938857555,-0.06714006513357162,-1.8332598209381104,1.861629605293274,1.8771016597747803,-6.723008632659912,-0.006694992538541555,-0.003025809768587351,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.5462918,0.05656001344323158,-0.005287839099764824,-0.07171442359685898,-0.7360196113586426,2.851208209991455,1.8771016597747803,-6.723008632659912,-0.004017833154648542,-0.0018152155680581927,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.5711777,0.05656001344323158,-0.06714006513357162,-0.1518903225660324,-0.2939140796661377,1.485954999923706,1.8692477941513062,-6.723008632659912,-0.01498268824070692,-0.0010888590477406979,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.5962067,-0.01216030865907669,-0.06484632939100266,-0.1518903225660324,-0.13356664776802063,0.5765520930290222,1.8692477941513062,-6.723008632659912,-0.021561602130532265,-0.0006530451937578619,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.6214464,-0.02132214419543743,-0.0694250613451004,-0.15418405830860138,-2.321178913116455,1.964707851409912,1.8692477941513062,-6.730862140655518,-0.025508951395750046,-0.012956527993083,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.6464205,0.0634324848651886,-0.06026322394609451,-0.0694250613451004,-1.093368411064148,0.8193647861480713,1.8692477941513062,-6.770132064819336,-0.027877358719706535,-0.08278965204954147,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.6714935,-0.009870941750705242,-0.06484632939100266,-0.14960095286369324,-0.39012426137924194,0.48949936032295227,1.8692477941513062,-6.817255973815918,-0.02929840423166752,-0.20050063729286194,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.6966424,-0.007577206008136272,-0.06484632939100266,-0.1518903225660324,-0.3786686956882477,0.3360244035720825,1.8613935708999634,-6.848672389984131,-0.042725492268800735,-0.3214242160320282,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.7213778,-0.007577206008136272,-0.06484632939100266,-0.14960095286369324,-2.4609131813049316,0.40703848004341125,1.8535395860671997,-6.856525421142578,-0.06334725767374039,-0.4065425992012024,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.74777,-0.005287839099764824,0.0015846299938857555,-0.08316999673843384,-1.1735420227050781,0.48949936032295227,1.845685601234436,-6.8643798828125,-0.08834248036146164,-0.47023579478263855,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.771227,-0.007577206008136272,-0.06714006513357162,-0.14960095286369324,-0.7887056469917297,0.4711757004261017,1.8299777507781982,-6.8643798828125,-0.12848766148090363,-0.5084517002105713,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.7962422,-0.009870941750705242,-0.06714006513357162,-0.13356664776802063,-0.7176916003227234,0.5307385325431824,1.822123646736145,-6.8800883293151855,-0.16514109075069427,-0.5565138459205627,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.8212855,-0.009870941750705242,-0.06255259364843369,-0.1518903225660324,-0.6512649655342102,0.560513436794281,1.8064157962799072,-6.8957953453063965,-0.19970069825649261,-0.610489010810852,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.8463864,0.006167732644826174,0.03594260662794113,-0.1518903225660324,-0.820774257183075,0.8101985454559326,1.7828538417816162,-6.903649806976318,-0.2580799460411072,-0.6554222106933594,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.8711505,-0.01216030865907669,-0.0694250613451004,-0.15647342801094055,-0.864298403263092,0.8537227511405945,1.7592918872833252,-6.919358253479004,-0.3308725357055664,-0.6949943900108337,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.8961968,-0.007577206008136272,0.008457099087536335,-0.05339512228965759,-1.3109827041625977,0.9018256664276123,1.7278759479522705,-6.935065746307373,-0.42459341883659363,-0.681309163570404,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.9211726,-0.014449674636125565,-0.0694250613451004,-0.15647342801094055,-1.4507149457931519,1.222524881362915,1.6886061429977417,-6.950774192810059,-0.5439496040344238,-0.6225370764732361,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.9461486,0.08175615221261978,-0.07171442359685898,-0.08775310218334198,-1.537763237953186,1.568420171737671,1.6336281299591064,-6.982190132141113,-0.6908376812934875,-0.5871756672859192,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.972806,-0.023611510172486305,-0.07171442359685898,-0.15876278281211853,-1.4919475317001343,1.6852434873580933,1.594358205795288,-7.01360559463501,-0.8256218433380127,-0.6007677316665649,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356014.9963262,0.031363874673843384,-0.07171442359685898,-0.04193955287337303,-1.6179369688034058,1.676081657409668,1.5472344160079956,-7.05287504196167,-0.9741910099983215,-0.6632340550422668,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.021304,-0.016739042475819588,-0.002994103357195854,-0.11294924467802048,-1.5537976026535034,1.4996999502182007,1.5079644918441772,-7.084291934967041,-1.1010016202926636,-0.7509689927101135,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.0466323,-0.019032778218388557,-0.035067081451416016,-0.15418405830860138,-1.76912260055542,1.563841462135315,1.4608405828475952,-7.123561382293701,-1.2398955821990967,-0.8412877917289734,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.071206,0.05884937942028046,-0.06714006513357162,-0.15418405830860138,-1.645426869392395,1.1835837364196777,1.4215706586837769,-7.1628313064575195,-1.3609994649887085,-0.9332471489906311,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.0961106,-0.007577206008136272,-0.0694250613451004,-0.1518903225660324,-1.6981085538864136,1.1377702951431274,1.3744467496871948,-7.202101230621338,-1.4713706970214844,-1.0386685132980347,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.121183,0.04739817976951599,-0.0694250613451004,-0.1106598749756813,-1.4140653610229492,1.055305004119873,1.3273229598999023,-7.2413716316223145,-1.575269341468811,-1.1396125555038452,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.1462703,-0.014449674636125565,-0.009870941750705242,-0.11294924467802048,-1.370543360710144,1.0759180784225464,1.2801989316940308,-7.272787094116211,-1.662950038909912,-1.2254137992858887,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.1710622,0.022197669371962547,-0.0694250613451004,-0.05797385796904564,-1.242262363433838,0.9842953085899353,1.2330751419067383,-7.304203033447266,-1.7278679609298706,-1.30193293094635,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.1960719,-0.016739042475819588,-0.04880765080451965,-0.1518903225660324,-1.2285196781158447,0.9636778831481934,1.1859512329101562,-7.33561897277832,-1.7543874979019165,-1.3479241132736206,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.2212589,0.049687545746564865,-0.06714006513357162,-0.1358560174703598,-1.1575077772140503,1.0759180784225464,1.1388273239135742,-7.359180450439453,-1.7864314317703247,-1.3658195734024048,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.2461078,-0.009870941750705242,-0.06026322394609451,-0.15418405830860138,-1.1804145574569702,1.1309021711349487,1.0917034149169922,-7.390596389770508,-1.8007606267929077,-1.3599059581756592,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.2711787,0.07488368451595306,-0.0694250613451004,-0.1518903225660324,-1.196448802947998,1.1721326112747192,1.0445796251296997,-7.422012805938721,-1.821631669998169,-1.356163501739502,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.2961314,0.05884937942028046,-0.0694250613451004,-0.14960095286369324,-1.0979492664337158,1.2248142957687378,1.0053095817565918,-7.453428268432617,-1.8218586444854736,-1.3415699005126953,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.321207,0.02907450683414936,-0.0694250613451004,-0.15876278281211853,-1.1620886325836182,1.3508037328720093,0.9581857919692993,-7.476991176605225,-1.8345004320144653,-1.3076146841049194,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.346159,0.10237792879343033,-0.07171442359685898,-0.11523860692977905,-1.2674585580825806,1.3439311981201172,0.9189158082008362,-7.516260147094727,-1.829543948173523,-1.2872579097747803,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.3712907,0.010746465995907784,-0.007577206008136272,-0.08546373248100281,-1.4209378957748413,1.3645485639572144,0.8717919588088989,-7.555530071258545,-1.8262391090393066,-1.2747671604156494,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.397845,-0.016739042475819588,-0.023611510172486305,-0.14730721712112427,-1.6843678951263428,1.5546796321868896,0.8325219750404358,-7.5869460105896,-1.8116739988327026,-1.2672587633132935,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.4212782,-0.009870941750705242,-0.04880765080451965,-0.14272847771644592,0.17796635627746582,-0.13814538717269897,0.793252170085907,-7.626216411590576,-1.7906230688095093,-1.2755874395370483,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.4462483,0.015329568646848202,-0.06714006513357162,-0.07630189508199692,1.3141520023345947,-0.04880765080451965,0.7539822459220886,-7.6654863357543945,-1.7650970220565796,-1.29282808303833,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.471163,0.040525708347558975,-0.06714006513357162,-0.1518903225660324,0.7689637541770935,0.5192785859107971,0.7304202914237976,-7.704756259918213,-1.7122882604599,-1.3285914659500122,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.496407,0.10695666819810867,-0.06714006513357162,-0.14960095286369324,0.03365324065089226,0.6658854484558105,0.7068583369255066,-7.736172676086426,-1.6428742408752441,-1.3500275611877441,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.5211368,-0.002994103357195854,-0.05797385796904564,-0.14043912291526794,0.462013840675354,-0.9879984855651855,0.6911503672599792,-7.759734153747559,-1.551283359527588,-1.3505499362945557,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.5461538,0.0886329934000969,0.04510444402694702,-0.06714006513357162,0.12528033554553986,-1.3361831903457642,0.6832964420318604,-7.783295631408691,-1.4457987546920776,-1.3380448818206787,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.5711577,-0.002994103357195854,-0.06484632939100266,-0.14730721712112427,0.10008419305086136,-0.17480146884918213,0.6754424571990967,-7.799004077911377,-1.319685697555542,-1.31801438331604,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.5961459,-0.005287839099764824,-0.06255259364843369,-0.14730721712112427,0.1046672984957695,-0.0694250613451004,0.6675884127616882,-7.799004077911377,-1.193769931793213,-1.2431857585906982,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.6211708,-0.007577206008136272,-0.06484632939100266,-0.14730721712112427,0.10237792879343033,-0.044233288615942,0.6675884127616882,-7.799004077911377,-1.0431106090545654,-1.1356968879699707,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.6464584,-0.005287839099764824,-0.06714006513357162,-0.14730721712112427,0.10237792879343033,-0.03964581713080406,0.6675884127616882,-7.799004077911377,-0.8899103403091431,-1.0209602117538452,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.6712375,-0.005287839099764824,0.0015846299938857555,-0.06714006513357162,0.09550546109676361,0.05884937942028046,0.6832964420318604,-7.791149616241455,-0.7097396850585938,-0.8764311075210571,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.6963098,0.06572184711694717,-0.002994103357195854,-0.06714006513357162,0.07488368451595306,0.18483883142471313,0.6911503672599792,-7.783295631408691,-0.5265734195709229,-0.7146493792533875,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.7213662,0.06572184711694717,0.0015846299938857555,-0.1450222134590149,0.06572184711694717,0.2627253532409668,0.6911503672599792,-7.783295631408691,-0.3788177967071533,-0.5544875264167786,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.7467616,-0.007577206008136272,-0.06484632939100266,-0.14730721712112427,0.07717742025852203,0.21690744161605835,0.6911503672599792,-7.7754411697387695,-0.2524692416191101,-0.39557331800460815,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.7712631,-0.009870941750705242,-0.06255259364843369,-0.14960095286369324,0.061143115162849426,0.14131900668144226,0.6911503672599792,-7.7754411697387695,-0.1515120416879654,-0.26250311732292175,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.7962797,-0.005287839099764824,-0.06255259364843369,-0.14730721712112427,0.02907450683414936,0.051981281489133835,0.6911503672599792,-7.7754411697387695,-0.07838968187570572,-0.14501728117465973,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.8214598,-0.005287839099764824,-0.06255259364843369,-0.14730721712112427,0.06572184711694717,0.006167732644826174,0.6911503672599792,-7.7754411697387695,-0.02192697674036026,-0.04934633895754814,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.84699,-0.0007091057486832142,-0.06255259364843369,-0.1450222134590149,0.0886329934000969,-0.028194613754749298,0.6911503672599792,-7.7754411697387695,0.024514006450772285,0.008056220598518848,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.8711927,-0.0007091057486832142,-0.06026322394609451,-0.14730721712112427,0.09321609884500504,-0.030483979731798172,0.6911503672599792,-7.7754411697387695,0.05237859860062599,0.04249775782227516,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.89621,-0.0007091057486832142,-0.06255259364843369,-0.14960095286369324,0.08405426144599915,-0.01216030865907669,0.6911503672599792,-7.7754411697387695,0.0690973550081253,0.06316268444061279,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.9212198,-0.002994103357195854,-0.06026322394609451,-0.14730721712112427,0.061143115162849426,-0.030483979731798172,0.6911503672599792,-7.7754411697387695,0.05399925261735916,0.0629965290427208,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.946934,-0.002994103357195854,-0.06255259364843369,-0.14730721712112427,0.0634324848651886,-0.02132214419543743,0.6911503672599792,-7.7754411697387695,0.03239867091178894,0.05035470053553581,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.9711082,-0.005287839099764824,-0.06026322394609451,-0.1450222134590149,0.10237792879343033,-0.04880765080451965,0.6911503672599792,-7.7754411697387695,0.01943832077085972,0.042769599705934525,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356015.9963334,-0.005287839099764824,-0.06255259364843369,-0.14730721712112427,0.10237792879343033,-0.07171442359685898,0.6911503672599792,-7.7754411697387695,0.011662112548947334,0.025661936029791832,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.0213265,-0.0007091057486832142,-0.06484632939100266,-0.1450222134590149,0.10237792879343033,-0.0694250613451004,0.6911503672599792,-7.7754411697387695,0.006996386218816042,0.015397334471344948,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.0468163,-0.005287839099764824,-0.06484632939100266,-0.1450222134590149,0.10237792879343033,-0.055684491991996765,0.6911503672599792,-7.7754411697387695,0.004196950234472752,0.009238573722541332,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.0712223,-0.007577206008136272,-0.06255259364843369,-0.14960095286369324,0.10237792879343033,-0.04651828482747078,0.6911503672599792,-7.7754411697387695,0.0025172890163958073,0.0055433171801269054,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.0963686,-0.007577206008136272,-0.06255259364843369,-0.1450222134590149,0.1046672984957695,-0.07171442359685898,0.6911503672599792,-7.7754411697387695,0.0015094919363036752,0.003326163627207279,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.1212125,-0.005287839099764824,-0.06026322394609451,-0.14730721712112427,0.10237792879343033,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,0.0009048136416822672,0.0019958713091909885,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.148447,-0.005287839099764824,-0.06255259364843369,-0.1450222134590149,0.1046672984957695,-0.09233183413743973,0.6911503672599792,-7.7754411697387695,0.0005420066881924868,0.0011976959649473429,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.171198,-0.007577206008136272,-0.06484632939100266,-0.14730721712112427,0.10237792879343033,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,0.00032432249281555414,0.0007187906885519624,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.1963258,-0.0007091057486832142,-0.06255259364843369,-0.14730721712112427,0.10695666819810867,-0.08775310218334198,0.6911503672599792,-7.7754411697387695,0.00019371201051399112,0.00043144755181856453,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.2212024,-0.002994103357195854,-0.06255259364843369,-0.1450222134590149,0.1046672984957695,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,0.00011534570512594655,0.00025904164067469537,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.2476225,-0.005287839099764824,-0.06255259364843369,-0.14730721712112427,0.1046672984957695,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,6.832592043792829e-05,0.0001555981143610552,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.2711012,-0.007577206008136272,-0.06484632939100266,-0.14960095286369324,0.10695666819810867,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,4.011404962511733e-05,9.353197674499825e-05,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.2962446,-0.002994103357195854,-0.06484632939100266,-0.14960095286369324,0.10237792879343033,-0.09233183413743973,0.6911503672599792,-7.7754411697387695,2.3186927137430757e-05,5.629229053738527e-05,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.3211555,-0.005287839099764824,-0.06484632939100266,-0.14960095286369324,0.1046672984957695,-0.09233183413743973,0.6911503672599792,-7.7754411697387695,1.3030649824941065e-05,3.3948479540413246e-05,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.347598,-0.005287839099764824,-0.06484632939100266,-0.14730721712112427,0.10237792879343033,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,6.936884346941952e-06,2.0542196580208838e-05,214.57861328125,8.32237765280297e-06,1.4900000095367432,1.659999966621399,1.8899999856948853
1729356016.3711615,-0.002994103357195854,-0.06484632939100266,-0.14730721712112427,0.10237792879343033,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,3.2806244689709274e-06,1.2498424439399969e-05,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.3963103,-0.0007091057486832142,-0.06026322394609451,-0.14730721712112427,0.10237792879343033,-0.08775310218334198,0.6911503672599792,-7.7754411697387695,1.0868686786125181e-06,7.672159881622065e-06,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.4215517,-0.002994103357195854,-0.06255259364843369,-0.14730721712112427,0.10237792879343033,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,-2.2938505139791232e-07,4.776401510753203e-06,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.4461417,-0.002994103357195854,-0.06255259364843369,-0.1450222134590149,0.10237792879343033,-0.09004246443510056,0.6911503672599792,-7.7754411697387695,-1.0191373576162732e-06,3.038946488231886e-06,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
1729356016.47119,-0.002994103357195854,-0.06255259364843369,-0.14730721712112427,0.10008419305086136,-0.08775310218334198,0.6911503672599792,-7.7754411697387695,-1.4929886447134777e-06,1.996473429244361e-06,214.57861328125,8.32237765280297e-06,1.5099999904632568,1.690000057220459,1.8899999856948853
